0.330593607,0,0.625187406,0.17172524,0.372670807,0.830813953,0.519066734,0.035714286,0.496947801
0.330593607,0,0.625187406,0.17172524,0.372670807,0.830813953,0.519066734,0.074175824,0.625015572
0.330593607,0,0.625187406,0.17172524,0.372670807,0.830813953,0.519066734,0.151098901,0.722436776
0.330593607,0,0.625187406,0.17172524,0.372670807,0.830813953,0.519066734,0.271978022,0.798430298
0.395205479,0,0.606696652,0.301118211,0.307453416,0.734302326,0.460361264,0.005494505,0.267472281
0.395205479,0,0.606696652,0.301118211,0.307453416,0.734302326,0.460361264,0.035714286,0.453967858
0.395205479,0,0.606696652,0.301118211,0.307453416,0.734302326,0.460361264,0.074175824,0.610439766
0.395205479,0,0.606696652,0.301118211,0.307453416,0.734302326,0.460361264,0.151098901,0.679207674
0.395205479,0,0.606696652,0.301118211,0.307453416,0.734302326,0.460361264,0.271978022,0.701133674
0.4456621,0,0.587206397,0.423322684,0.295031056,0.644767442,0.400150527,0.005494505,0.243926747
0.4456621,0,0.587206397,0.423322684,0.295031056,0.644767442,0.400150527,0.035714286,0.4317927
0.4456621,0,0.587206397,0.423322684,0.295031056,0.644767442,0.400150527,0.074175824,0.561480005
0.4456621,0,0.587206397,0.423322684,0.295031056,0.644767442,0.400150527,0.151098901,0.618288277
0.4456621,0,0.587206397,0.423322684,0.295031056,0.644767442,0.400150527,0.271978022,0.677837299
0.255022831,0,0.873063468,0.263578275,0.316770186,0.734011628,0.457601606,0.005494505,0.189859225
0.255022831,0,0.873063468,0.263578275,0.316770186,0.734011628,0.457601606,0.035714286,0.391179768
0.255022831,0,0.873063468,0.263578275,0.316770186,0.734011628,0.457601606,0.074175824,0.471159836
0.255022831,0,0.873063468,0.263578275,0.316770186,0.734011628,0.457601606,0.151098901,0.55201196
0.255022831,0,0.873063468,0.263578275,0.316770186,0.734011628,0.457601606,0.271978022,0.594867323
0.25456621,0,0.870564718,0.261980831,0.363354037,0.730523256,0.455343703,0.005494505,0.187367634
0.25456621,0,0.870564718,0.261980831,0.363354037,0.730523256,0.455343703,0.035714286,0.39080603
0.25456621,0,0.870564718,0.261980831,0.363354037,0.730523256,0.455343703,0.074175824,0.543291392
0.25456621,0,0.870564718,0.261980831,0.363354037,0.730523256,0.455343703,0.151098901,0.611685561
0.25456621,0,0.870564718,0.261980831,0.363354037,0.730523256,0.455343703,0.271978022,0.709729662
0.4,0.2721202,0.122438781,0.310702875,0.347826087,0.757848837,0.472905168,0.005494505,0.350317678
0.4,0.2721202,0.122438781,0.310702875,0.347826087,0.757848837,0.472905168,0.035714286,0.565341971
